Actual Processing Time,Predicted Processing Time
164,135.08340529336343
97,134.76423123494743
135,135.75535441242104
75,59.534769546955886
32,61.09584022433383
134,135.00882586546226
37,61.094100179395824
146,134.89665465405088
167,134.3353666835562
94,136.35257961747828
95,134.43158810491215
68,59.54953396823363
43,61.08775009242807
141,135.03612486581537
84,59.029490070367345
31,60.04974792747241
104,136.10837251845243
133,135.28113220391683
161,134.68242569721554
55,59.71472301534649
114,136.15722492532504
178,135.2904517436472
150,135.57064129711875
40,58.184065670356176
56,60.16917061400714
92,134.9858835234977
162,134.56386838355795
122,135.2366848157723
136,134.80219183767804
35,59.71926318845796
72,60.722624144047685
120,135.4328116127021
77,60.044648765458845
115,135.2270234831748
178,135.9531090603983
138,134.87624906427132
148,135.89416644331732
118,135.65794033177616
172,134.26762651068196
79,59.85414712074899
133,133.55819481849196
54,60.24659471273654
67,60.249127530915175
78,59.72857119667549
57,59.87489858858042
31,59.53415147017384
103,135.66932522795526
36,59.530633190813944
103,135.31071771970178
131,134.5002339512804
143,135.4082171895515
33,59.948130611490015
45,59.749387225807226
175,135.22963704985702
91,135.84769482571338
93,135.49131616919465
160,134.60767379757957
96,135.5411235645524
120,134.33243813175628
118,134.5911289789479
35,59.80404199002251
81,59.95469166335789
48,59.703612825153996
137,136.28470687628013
148,135.6221466044268
46,58.80465676058209
161,136.07562771738722
48,61.08506683883037
139,136.18160934136512
154,133.44472814128702
41,59.37607328926728
90,60.44190114935954
116,134.97848754135867
115,135.18567855630477
169,136.0743129808922
55,58.2671900232955
86,60.39173008421419
116,134.6244823551523
100,134.69182874329152
54,58.88958788256123
124,135.3454517758795
96,135.632348629672
104,134.74786700089547
64,60.61522867813419
128,135.66587096443723
79,60.070460671703245
72,60.698493900094036
171,135.9377272580282
150,134.54634394621647
44,59.8448306866602
147,135.63910911840645
157,133.77965874473
48,59.83713873524978
64,59.70348161618452
49,60.98313373531499
124,134.41751372478544
121,134.58335661454188
48,60.70079052797034
69,58.873760629574235
157,135.06299051292552
103,134.3760350600396
155,135.98412181155325
115,135.26835500103402
45,60.92485303410707
95,135.299523032313
78,59.471787976305464
107,135.09565918682353
58,60.92513773731697
133,134.23192461524695
90,60.1200802707435
149,134.91824804170912
110,134.26023418457683
40,60.211284108000285
45,59.52010917607073
74,58.72501301293133
35,59.794891870311986
131,135.54924843323494
130,133.9141147143205
149,134.82362615816274
56,59.749550354023285
83,60.94181049245327
138,134.98954601043062
167,134.64194695001166
126,135.5999529022976
109,134.4021151298657
124,134.3766678692871
109,134.69508201635713
107,136.2356283336358
49,59.381851963958496
73,60.30099479526115
101,135.07369401124262
147,134.84305110459397
127,134.44913152736927
175,135.05843698506018
32,60.12602841304242
91,135.40311815963295
121,134.73777779149358
154,134.58367062541967
106,134.4558670636841
44,60.18060740670704
154,135.46314683645522
60,60.27436057261065
166,135.32724077606747
114,134.9105965177595
39,60.770341952290764
89,60.41382380954201
85,60.00517555521829
159,134.61896889009125
177,135.35473653008688
42,59.63538890182484
126,135.15786613195152
110,135.53491028844016
130,135.16849054183976
123,136.04044022570937
53,60.217244024555725
129,135.65366261169154
84,59.471146362545696
55,60.00373144113952
130,134.92239265003897
107,134.98545524521117
172,136.0469994908712
152,134.5001720740579
155,134.9268773129664
71,60.21645647271917
169,134.3246499303343
159,134.78590753346026
86,59.90757620221427
112,135.61893786209936
91,133.91521592195775
79,60.68547802961801
147,134.85135505529917
35,59.72596437261316
138,135.11748401756432
102,134.94158086399085
129,134.48437789899162
160,136.24732804542018
109,136.3626520495036
161,135.52317247027153
91,134.8916320219308
173,135.3374425985489
103,134.36263494060154
140,135.1012452523988
96,135.5670341821936
168,134.8058359340168
123,135.0851006993883
96,135.1971604474764
142,135.4946193948624
135,134.585412457924
41,60.19671774438255
157,135.56751898158092
79,61.77498003604683
74,59.543457415527286
88,59.44841099530623
112,135.6075357461788
174,134.75098453350307
116,134.52966914170503
35,60.586137579014675
125,134.39909549588336
131,132.88523724650236
73,59.558251088624445
169,135.26913726295194
144,134.50960238239497
103,135.81635872946828
120,134.68895289431623
154,134.88450437571063
84,60.420791375691266
163,135.52725976722317
161,134.9433541162205
112,134.94209444490514
134,134.93371300617403
94,134.8721861586079
178,134.88366890957136
31,60.09125679342982
165,135.59619818563942
67,59.409612439374115
73,59.81719394000653
110,135.28607288336272
54,60.14745543987493
165,134.7828984451216
52,60.125957523734186
111,135.394379288315
39,59.59533422494033
51,60.316543161696444
106,136.00271492998013
102,133.4006008218948
85,60.25839585624129
152,135.6073883173008
171,134.46010371502078
98,134.19329171169207
80,59.143764816120225
149,134.7223553625993
105,135.08713786662298
156,135.7938151140453
89,59.780621442970144
32,61.03668738372963
32,60.509900024166484
66,59.344450574468155
82,59.56746018197444
66,59.66930283860768
129,135.63775801035936
127,135.94287330270814
172,134.0176403276295
106,134.67756395319927
154,136.10969565969495
91,136.1632876172587
149,134.53436450221477
145,134.9580706951646
156,135.6295679472337
179,135.50873675638573
67,61.271047369906654
163,135.70100135478714
70,61.14554098277797
169,135.1843219732352
99,135.06661970185345
100,135.58077954439383
152,133.67241633781947
89,60.79993395857413
36,60.65003573741815
56,59.55865986666073
98,135.46072925537035
148,135.65794580025423
121,135.01775250170058
177,135.89421059554303
144,134.63729972416203
121,135.03077508107168
48,61.02410088866813
86,60.25019036914223
132,133.8740916343828
108,135.70304393231692
93,134.96941616373022
114,135.5822299915064
44,59.76904081925326
104,135.23419553040628
130,135.4552706486834
162,134.1774411869714
44,59.18670552130011
61,60.49876970381814
110,134.4981917176933
141,134.1938893887169
174,135.11393945182058
100,134.62800183431676
76,59.54093324637813
95,133.6984689853612
59,60.28613219527732
48,60.8069004930351
57,58.89274696132634
67,59.88274541501259
36,60.084162244886826
131,133.38465540177674
124,134.10772482515398
97,135.38085177835742
34,59.777204067769276
157,134.01915695191906
33,60.648110609502936
56,59.49670002467526
149,134.9640592026341
156,136.64818341751553
97,134.7554916270819
149,135.98168988501476
100,135.48785706988696
136,134.87653839589646
67,59.38853140702665
160,135.05684711105704
75,59.5327260581838
179,134.94745630090435
121,134.79665002279378
94,133.81444188467736
46,59.08160802062949
44,61.02354291985468
143,134.96878332176442
52,60.198645758709205
88,60.41808328008457
115,135.00536229936918
124,135.2378547035016
160,135.38286869228259
72,60.7177667555991
64,59.99046263072255
87,59.77879272420718
160,135.41641334272313
31,60.06981481386717
50,60.63280519477465
174,133.85605422992094
64,60.64989325780948
57,59.32342479903373
109,135.41725241389534
102,134.82310635428698
165,135.4806015315543
74,60.370054801079704
113,134.8725839653055
109,134.649602773641
77,59.01504587473289
178,134.5180251115215
146,134.276819143853
132,135.61354544572117
53,60.56511141919765
74,59.91078065881182
40,59.44696560402751
46,58.30193903758651
76,60.18096905871718
54,60.37631729083566
39,59.87549815745285
136,134.38608095616271
32,59.769070943179585
107,134.0783691588349
153,134.3970729694753
163,135.9412110297276
114,135.55178735343029
119,134.0911670041088
32,59.43605182241828
31,58.59054830531612
40,60.92133943956644
163,133.0881027126255
169,135.72100684830033
138,135.05861962077995
169,135.65471493891513
131,135.19223040878808
146,134.7702701508696
61,59.61368420845983
134,136.1121809211184
31,60.011849150449066
107,135.02328788656422
133,135.5135235027862
122,134.83964928749398
92,135.47313436833804
87,59.326033479035715
65,59.95333071169108
162,136.09552335984097
138,135.66294183101076
88,60.95511099110247
131,134.75392983993365
76,59.72019628217829
142,134.65935493349994
128,134.43249784626767
119,135.2470955925096
126,134.30030740098408
110,135.42618158002202
72,61.28511714463481
99,133.9284839963907
124,133.61897743145448
135,134.55679034051946
34,60.42686503565743
88,61.14018607863136
92,135.75465710213618
96,135.74870481512698
157,134.377349466876
40,59.58961573402085
125,135.58973853405067
145,135.51191231643756
76,60.67778649604281
166,135.17782041952827
123,135.34052121382777
40,60.06519330816921
82,58.900177774073086
58,59.854082143998255
133,136.039861176472
37,60.265209171452284
119,135.43876585448035
105,136.31728233420094
127,135.02223479945738
60,60.48236158323539
49,59.46879783439677
177,134.55283817603924
161,134.47267401009347
127,135.4270785472527
126,135.59077050936648
131,135.13670092344216
38,59.49996491027592
38,59.97298835405165
127,134.7957945679804
106,135.8500099178734
68,60.54137894191145
48,59.919838135541355
117,134.6141702174391
111,134.57746521648968
118,134.58703711408035
143,135.07661247191132
159,134.78983630180346
104,135.94969004769098
49,59.53676478713567
170,135.47354532300236
49,59.9039714222822
125,135.7459372674758
172,134.62893608379926
122,136.16747438336844
158,134.01865715989607
45,59.41302270158944
79,59.540368494234514
177,134.44619003537474
176,134.99733448232865
45,61.07880359963248
116,136.08018946145594
134,134.9198259768051
30,59.152081589924194
123,135.5333896764819
49,59.547322820114346
167,134.86344025765553
95,135.0596398112801
173,135.59040916536318
92,135.78743330465224
32,60.60310047803539
136,135.62536687229996
44,60.297551543921074
133,134.57627691328764
152,133.91219574984908
167,136.10041435786013
164,134.89086999173884
146,133.82681257214145
76,59.651639725193434
66,59.93127670478806
66,58.76155013079807
99,135.4323197827582
160,136.07579956957306
85,61.117154888099535
164,135.73464316188372
87,59.75541203948053
39,58.822982745669506
83,61.54936010097727
59,59.47056211750892
127,134.60338888692604
177,134.72694725775034
145,135.13494678812225
54,60.496515584489146
175,135.21626779209492
110,135.5407065934796
155,134.60641159468875
156,135.63261448128264
148,136.0522964897339
93,134.92362922442317
86,60.71797474049886
88,59.576857497102125
144,134.9159641287078
167,134.68548950396607
117,135.2177094887139
127,135.7181323060894
135,135.97575081605555
175,134.20972497258924
54,59.48503358376975
112,136.0561610043712
94,134.38933257574243
98,135.8152778551251
113,135.56139746206537
145,134.82472184459968
162,134.7734662270349
171,135.3948908703277
73,59.06152235301654
174,134.84100643952604
133,135.52594101822552
172,134.47383333206878
121,135.37396820007925
95,135.56780968857765
172,134.85499288526674
144,135.32873610431707
50,59.325710955758126
135,135.39848632229788
141,135.28055591713266
71,60.60114422305986
144,135.34895751924745
63,59.59856076172602
129,135.44632617245767
70,61.22752261904954
151,134.4716302113259
70,60.484024372268124
54,60.77537887777282
112,135.10458326172832
74,59.13326501528594
44,60.36939634737546
83,60.49485498499354
122,136.02753079124847
155,134.51725266603896
179,135.01407712283049
54,60.22405617594973
32,60.653393329086
69,60.17766837499438
86,59.343434057245574
102,135.44528801276553
114,133.45139061007947
170,133.8229169225578
48,60.08569954082337
62,60.229590298638044
35,61.01818938036865
103,134.43449574983137
58,60.60983090333106
30,60.104639656681684
90,58.78656969305176
164,134.5185048444706
97,135.39425225147815
87,60.466705683658745
103,134.8805785488685
115,134.84060612994654
167,136.0292917818128
96,133.89945555801197
146,135.55956795604007
109,135.09021318685183
97,134.23284489080237
96,134.8283594685101
79,59.85778911103445
73,59.58235043799344
84,60.41234921743481
146,134.6870534850456
69,58.114754514306625
178,134.79297111733507
73,59.5866779741976
45,60.04991222002525
176,134.6859872578929
51,62.230160565659304
119,134.51166130948184
77,60.993271706626956
111,135.1270441654984
107,134.95305146718988
152,135.6022927055959
122,134.55123833196146
113,136.19334047932142
105,135.29018256705913
161,134.6405814060408
179,135.43710674683143
103,135.0989969863616
60,59.170628689968794
128,135.69874961462375
162,134.4742110385162
46,60.60496421618542
156,135.83288555943886
62,60.1599643030212
39,60.49641530657783
37,59.39634595069579
81,59.445244964534865
85,59.41492864681095
174,134.94838685697115
47,60.60110113889476
71,60.913213793829556
175,134.2770646486356
172,134.82379726437532
77,60.38156209356818
148,135.45165777676814
51,59.91444466800779
138,134.36351852180067
111,134.6189770122841
50,59.95785811825304
40,59.88772681069723
83,60.679440438171255
47,59.86081710309776
172,134.44634295578732
133,134.69064716548104
66,60.200105358198144
53,60.18794930559373
63,59.525667719625616
174,135.58522756667955
91,136.20568185433675
86,59.92197270371885
66,60.84297132496971
132,134.45910295344734
123,135.68077233176442
44,61.06118677671975
82,59.999418450100464
166,134.49315695020462
61,60.660557801450466
53,59.880660503243334
124,133.43450328215397
148,134.8518479156537
98,134.163237263554
71,58.60843851253766
169,135.45731309379806
130,135.52834457305778
38,60.32297172792924
51,60.73669452450467
124,135.89852323764438
76,59.98235651234978
96,135.7161563621539
108,135.5341158616243
33,60.20066618378338
136,135.61791487723838
30,60.56614651120252
124,135.59947452485747
140,135.36896243984575
67,59.62869917342789
137,135.39738188480894
177,134.35505831756365
148,135.10287324438806
178,135.25922305970627
126,135.20597285619513
80,60.45521431768468
156,135.033060204652
140,135.20540602203766
71,59.11118793282826
128,134.3853797472033
120,135.66197639145503
140,134.0509211862347
45,58.802901082897705
30,60.50588031381902
155,135.1483608261946
169,135.34916071950877
62,60.71890366956022
136,134.40018257337186
140,135.12714328429456
150,134.49816887825293
140,136.1231199431416
91,135.8758989746201
65,60.45778852967659
41,60.93069682408742
60,59.57701161303679
31,59.1134690945501
44,59.187536772155
64,60.699587770083966
141,134.66088365127413
112,135.10284805697574
121,135.2320230669653
143,134.86031000222678
104,134.45481482929978
73,60.063321682211395
68,60.70228008899949
172,135.41674545245763
30,60.5616309306761
167,136.44571399530352
140,134.22189031807997
55,59.52605202537396
64,60.62402071935787
103,136.21769753888265
148,135.2772242109042
52,60.55335436117595
71,59.85045869593152
175,133.53967191070697
77,60.05177586185404
88,59.23944479945382
170,135.54522422738125
165,134.67921694677545
88,59.184365158078464
81,59.33959556123426
102,135.35749255646547
59,60.18506050762238
54,59.77613197583531
99,134.5900073625687
44,60.0130638122221
92,135.6554589705989
147,135.55601596435483
31,59.49216566271636
154,133.5053039199176
56,59.3977965658144
108,135.66281332385861
179,133.25249423011346
163,135.64412046786975
70,59.436211235580075
76,58.60717863902701
92,135.0251434968938
110,133.9653208871909
176,134.49412778676054
95,134.3230402756749
75,59.52776939938815
137,134.9113641495391
55,59.97127286665797
149,135.8310327361359
110,134.35191516832742
177,135.74012729262247
126,134.2380365974255
107,134.71794071819764
132,134.4466602547819
61,60.35837507202544
155,134.72495742212317
108,134.94415160367453
70,59.101393055715405
33,60.48354751243464
147,134.27973579244818
146,134.63300216733458
48,59.448544705417575
114,134.05671835824572
160,134.43285361461753
121,135.46452948706315
92,134.63007232660593
128,135.9698936324524
143,135.33912362114918
110,135.89954358459573
62,59.52337696833669
160,134.5352323085711
155,135.5160199635763
174,134.08665891724982
68,60.84562853643315
50,60.2676411402518
168,135.373839841872
178,134.0960559969721
105,135.63384872806864
165,135.05845665528503
140,133.24541373082923
104,135.68714836495434
144,135.99245298162413
161,135.44071128252097
142,134.63467804164355
112,134.1000120416856
39,60.20174499109193
111,135.01208991185916
36,59.92609574694829
106,134.522882794635
152,135.0856569403795
95,136.07290314210047
163,135.38174475904427
139,134.91131193757886
173,134.6077547196723
63,58.80863520308367
89,60.556831180447574
60,59.82421756117314
44,60.18708341724398
123,135.22437584037735
110,135.2519023821366
34,59.98695003738091
47,59.02477543170883
84,60.318522394067784
85,59.33997256780367
35,60.29593580633947
76,59.242086270449306
90,60.65503656886786
124,135.36833438694447
139,134.9542855277498
125,135.8076892176417
37,59.942103468494594
129,134.80671179066837
42,60.134550016532415
168,134.38564167288342
30,59.9774255876451
124,134.8925960360795
129,135.32355776134614
68,60.38255991914893
64,59.86772048622822
40,58.49948947769347
57,59.5233348473472
125,135.21934148531363
116,135.4533878377724
97,134.4473010713419
115,134.7679106530259
122,135.18050238389867
135,135.9130366653088
149,135.89857496609662
42,59.072063024105546
153,134.32051569051092
164,135.22029427897013
113,135.6124884824166
176,134.8586039892598
34,59.10617075761904
75,60.43333569677431
53,60.58980981942341
61,61.50884103874607
105,135.5702465103859
87,60.212930968250646
110,134.5493773936841
47,60.33517086939773
60,60.53377185958699
108,134.67154577624936
42,61.00047612847564
154,133.65670495747676
46,59.59891640109822
92,135.29590415118554
48,60.08380320443935
160,135.74187948504522
130,136.2660350295366
82,60.36852627837406
176,134.58869818871494
141,135.48788093074901
131,134.62395526953068
158,135.9108475972464
30,59.63737012612165
158,134.80482773779482
150,135.55824706766558
105,134.7420068918958
71,59.91119128662821
124,135.1374942555255
159,134.76868338558978
54,59.44617471776894
123,134.41111167051054
75,60.45914079385008
128,134.38784838187146
49,61.235095247992476
57,59.34285803503231
86,60.15595661686176
143,133.82624876919965
61,59.917297508579196
126,134.09367300226174
120,134.98304986810507
37,59.832130364546046
114,134.91018084594106
73,60.6512919952892
78,61.60496161745648
93,135.38962552865806
145,134.52649059370782
142,135.4282944720147
121,135.2035049420019
42,60.757852318066114
169,135.75612918206176
131,136.00613545347818
130,134.68270797007153
175,135.44898874983286
50,59.53239448534772
131,134.9346016683807
65,59.769759542065785
140,134.46819448592822
125,134.24930809919695
143,135.27910826072022
92,135.09544384772096
177,135.30332382538586
80,60.70851241475684
100,135.87812396805512
176,136.2047313440468
119,135.2459973743687
109,135.68085381973455
170,134.82192837154363
153,135.2930801856995
91,135.1243557395987
89,58.496632869096004
43,58.322106192763485
140,135.49362741049424
136,134.51215178359826
92,132.89393886075592
163,135.2772784548268
161,134.49285924032702
134,134.48269944183497
56,59.573009592447804
142,135.43774976150607
152,133.4935840724858
112,134.37480049463258
130,135.56804217263644
67,60.58090770569228
33,60.57164569904374
54,60.07562810964937
109,134.4982903043318
77,59.46602495767283
132,134.6081326554531
48,60.58257347836084
57,60.84194533501193
33,61.58448948741288
179,134.4201592207409
122,135.17273874221817
40,61.938520850401645
155,134.3847348956144
44,60.306959913487404
78,60.057111382090966
93,134.40651508755028
90,59.46629552655601
32,58.77707999041368
43,59.492035991492
125,135.32372179311247
126,134.89374585650057
99,134.34691362400935
130,135.55246613608335
105,134.51459755148667
79,59.380297632699794
47,60.52560467167831
88,60.41116224435187
33,60.81359932038343
114,135.5114510909401
127,135.30769604889525
90,60.81699985762161
45,61.05079360286659
123,134.38320012679918
130,135.81196740144065
73,59.84163809982438
54,60.3492103326237
140,135.26105468931908
70,60.05110786225171
86,59.61775844073105
125,135.64735321997202
75,60.29467047157722
135,133.8163677633878
55,59.81519505068424
83,59.55655475965055
59,59.55901832442588
147,135.79079281639477
138,135.29030754555112
124,134.52428298276897
94,134.1155266448778
89,60.13828343425733
60,60.10011070191959
58,60.06348501711621
89,59.322094420579674
156,135.0101890764758
61,59.907143453545515
42,59.12922086667781
81,59.662040267081565
42,59.46154982795346
73,59.340967854314584
116,134.43138707208533
60,59.64715220830732
59,60.473881796312526
161,134.55626861929483
51,60.61855387487766
42,59.92173975899814
150,135.38166275045452
170,135.73977441285817
166,134.99776968526717
122,133.5337813436304
52,60.14378046832714
85,59.87129761472879
36,60.101114980905834
139,136.15977592488593
82,60.70838556238721
49,58.28517928816379
126,136.22173256357206
176,134.91463604899758
139,134.79675885765474
47,59.56136428089566
71,60.71385586263324
145,135.54733601121077
144,133.66195175530305
139,134.4578818920256
79,59.38575659161239
172,134.41724097642017
153,134.54284018711385
69,58.64882031596086
74,60.26554130597901
97,135.17264257984976
44,60.50428679849021
56,59.323001643923774
89,60.68091682198707
163,135.02908752642676
150,134.6051411884614
51,59.62441259156722
147,135.56588081868756
112,134.76820391684404
155,134.4818863594696
136,135.26934594568104
168,134.559615955251
136,135.27198298507747
170,135.96222518302693
144,134.97947061678167
146,134.94712545775224
100,134.41525165317933
113,134.69116582875105
88,60.55515040160279
97,134.09217733637198
74,61.046127654131666
65,59.096352335520336
78,60.596739316540464
123,134.54821121713195
101,135.36013229613062
147,135.08208528479156
49,58.34798431263485
78,59.52981419344994
85,59.35515537960414
152,134.5735029108197
48,60.59111781537203
156,135.20105984096796
96,134.63117253148516
126,135.01025966161208
110,135.6406796425658
48,60.43904279660832
111,134.82993174565772
115,134.40712025210402
75,59.613910529473245
109,135.54421027890942
164,134.73796697763476
175,134.16063099588644
94,134.5548815672273
55,59.654362304061635
66,60.4051703069716
116,134.91719822313786
69,59.53747040749289
104,135.63143519655293
140,135.0372713130023
151,136.51770567052793
78,60.2510245065924
49,59.145955561481756
150,135.1535743551591
47,58.85912217714372
49,59.38972369894444
106,134.86089416390624
134,133.9372082641835
43,60.198270731567376
175,135.3330973779809
33,60.40884242215229
164,134.47649163801546
116,134.5051034984467
123,135.18764021733517
179,135.09123770437074
59,59.48943200845265
101,134.97531527659726
160,134.7026525472784
111,135.41939828051923
64,59.393723511864025
35,60.05822730425277
63,59.761251958616796
113,135.15858923192897
163,135.81188995862203
80,60.02455291903274
179,135.6485772542659
70,59.75485770884946
65,60.69268704509403
81,59.7079761613536
136,134.37931641395264
58,59.66957869874567
87,59.816949401062516
159,135.13800108722415
44,59.594636690907734
116,135.52699993589042
52,59.77583474332258
105,134.72733182133885
166,134.94692567971654
175,135.75231195140108
130,134.58253202454821
142,135.44913517318042
141,134.41638253761457
128,136.19160883586545
98,135.53303794346417
152,134.5816378389614
95,135.47912132925686
34,59.88579093137653
151,136.02739766679682
115,134.72589287548178
144,135.63139345119956
69,59.502434720925024
131,135.1124175806945
146,134.64679042627125
126,134.87864975486283
115,135.45786993467843
89,60.807411274717126
128,135.7449512235772
96,134.9479544973963
67,60.19120235114869
72,60.08953205582564
31,60.53764791789368
74,60.18206016128575
31,61.28462464266916
174,134.49443891985908
121,134.91200346133016
144,134.3368419113214
71,59.46173208068194
135,135.42233771626965
103,134.80255671446312
36,60.35382760423079
48,59.6467915159205
84,60.14604995967028
113,134.92472702567665
139,135.88065106859042
150,134.37389993621403
165,134.40551526174178
133,135.1443339331031
134,135.1085532372028
146,135.27903712313554
89,60.209265631504394
78,59.985704714028515
99,135.731311394194
131,134.71078055143028
67,60.658806953499464
134,134.01549385172785
142,134.121307167188
102,135.3246773109299
135,135.19343547033807
154,134.4339193716061
63,59.58452463599964
104,134.2001174094187
115,135.49671778073719
141,134.45876794197707
41,59.58510207288698
123,134.6203554102224
155,135.37210260354172
54,60.75844863820858
36,59.532467808327326
141,134.4082962502431
79,60.28451916452596
94,135.4900620785321
175,134.03331584647188
52,59.47432611964818
173,134.8758549544476
149,135.25154110724145
54,60.443161998587684
171,135.21187953425346
78,59.10147376323198
146,135.00987756706576
73,59.423698658586915
114,134.7320819638154
135,135.75401971995686
56,61.074490711730746
64,59.20588540593165
84,60.70659593206226
179,134.52367387927936
123,134.60665792588767
107,135.68393909866526
115,134.31258756028103
124,135.158827706364
84,59.13223631924892
93,135.6497020477054
73,60.3714339403149
108,136.16569619629564
109,134.9273769333463
162,134.34477013690557
119,133.3367591294684
142,135.13855083243882
113,133.7043121621556
39,59.64402980175542
165,134.53285767177786
124,135.58022720326284
155,134.3087752705114
168,135.5582818357887
174,135.72715387608386
115,134.03600175816422
166,134.4645112027805
70,60.81710388181207
58,60.56690510590026
31,59.58650225161692
138,135.48532738500975
111,134.0780761813122
130,133.66562402417344
167,134.35972569025668
57,59.59127984119759
130,133.53232359733767
60,58.84701903244553
104,135.68167655729505
115,135.24019659386022
121,134.45976180771714
69,60.36516089669584
76,60.6608273197906
170,135.66506948040384
106,134.9094647407864
141,135.72977467227878
133,135.31008064387152
32,60.32755918982818
70,58.63527765122792
103,134.8696727280375
63,60.574195722519846
163,135.5218093425767
116,134.11660525938177
163,135.56955046225985
57,61.07313527644584
107,134.97065078515362
91,134.3043198717949
123,133.63180009785023
178,134.55598887157282
55,59.820370192479416
163,135.50358784363502
77,59.57150825300042
172,135.37673671197751
36,59.61090672324477
40,59.50684520972882
68,60.04490840341653
176,135.39072869373456
171,134.06668557508976
167,134.99869417146633
159,135.81074290319663
72,59.37268878357294
95,135.74926950135816
42,60.24158548986408
50,59.53889135098275
107,134.85698628819728
112,133.96756860638988
91,135.5625022671535
106,134.96265662330967
146,134.53406024023334
82,60.280532244351505
111,135.53385413862506
142,136.06361913922154
33,59.59432333757053
101,135.70255494997764
54,58.599681666143354
145,135.43062150617754
45,60.161735959996335
101,134.76866530268845
114,134.8023328570853
125,135.29064398823195
166,134.5518626413956
136,134.6116006543757
98,134.4663699191374
176,134.467727364756
39,59.79493861712854
142,134.9195439771153
40,60.3615317444894
41,61.109549722391975
121,135.52015173403993
90,58.76474783845548
168,134.53004693843064
37,59.35442314981894
151,134.3368084410203
53,60.00628160518423
111,135.223073776972
87,61.078472171762414
42,58.950452703568956
122,134.7003290887768
87,60.27155453448336
69,60.424289908452806
90,60.92661679728664
85,60.41368880741369
101,135.98092155056452
128,134.81934912211162
96,135.65522093103903
41,61.18706994818368
144,134.2543466351355
156,135.47142112021078
125,135.77999733582763
64,60.715821472138856
170,135.0348897698312
91,134.286389814167
81,60.44918072071299
149,134.4358242074561
100,135.4349143692602
100,134.96962694073696
37,60.23385716849154
32,60.40350347666558
99,134.57911023869784
50,59.94319854889375
129,134.64829570775223
42,59.79117491331593
35,59.86754108750604
166,134.59553273377927
114,136.24292748488887
85,59.55828158304972
71,60.15147368732184
48,60.265211860397145
132,134.80291324365322
84,59.68358256953955
57,60.84106960189614
119,135.0958767599436
128,134.19798389904616
148,135.42803012106023
106,134.46911641541553
32,59.39675266542298
167,134.90639931277929
56,59.45435764749038
75,60.275434942426415
83,59.70240753957236
152,134.28076975683837
120,135.35511610225095
61,61.14064026499668
156,134.89764707332384
128,133.86292143005699
120,136.10867321713914
30,59.402304971963034
111,134.80303556094654
48,60.213373649489185
86,59.164651112609704
150,134.777441859598
117,135.16924544212623
172,135.81933337676188
72,59.60352730424022
141,135.99418924526077
59,59.79218588710786
79,59.969281549438236
124,135.2827717201076
76,60.53785891506705
102,135.15482566466252
145,133.48164430403105
138,134.68554404671644
97,135.42066792316513
74,60.233685409943405
98,135.86494230373182
128,134.80860756014954
151,134.20697063612255
53,59.79068019058184
51,59.320643400719305
31,59.65631260349153
133,135.46136739870826
78,58.42197043111588
168,134.7721421845954
82,58.80313646709777
160,134.709717731456
80,61.14408883609008
89,59.4472728271201
132,135.03733172396008
176,134.76975864192124
75,59.275555344099715
139,135.45246754735217
97,134.66915538795428
90,59.14107706444017
157,135.82684810656613
168,135.3110316921501
119,134.36235831947633
55,60.08450654294745
88,61.04893943973667
122,134.3664910246909
87,60.08233107910165
81,60.50885634260938
59,60.846690777258885
98,135.36197310397975
170,135.52231622410997
71,59.089100573913726
37,58.79656723016569
47,59.57977388421409
36,59.392876519363256
149,134.69178969445832
152,135.15690105044928
68,59.476191346916494
142,134.10388376803937
175,136.81974078463878
119,134.90278484496795
37,60.604371734534766
166,135.56549277928926
73,59.980070744925854
159,134.31595004538556
155,135.21019169416297
131,135.11949156371168
47,59.61397240665069
39,60.17140462112647
150,134.74151647789827
74,60.84894486586926
43,59.84828023258797
173,134.78636576718455
131,134.1207539758266
31,60.63227667733764
153,134.36396213034672
122,134.7584581696655
50,59.62305663951075
56,60.7722286949096
112,135.31626814292497
155,134.72096341533944
46,59.31024947779022
172,134.95496876055995
56,59.82637813283354
51,60.541977698953374
64,58.72839854615381
177,134.59625029700717
33,59.61037056599589
113,135.27938064112598
98,135.47404501382704
67,59.925295161242744
83,60.49104906249103
87,60.026484177258624
141,135.71513753146647
129,136.26629590972541
175,133.667622371928
88,58.99247870054502
107,134.768948665301
40,59.66540503962048
78,59.50165139882776
154,134.15844322258093
142,135.59784326052548
94,134.57357968758913
134,134.68937539293916
44,60.239223182056676
151,133.62575875358607
125,134.13999222678729
68,60.606915749741546
45,59.91912718444911
139,135.83021264225226
84,59.86242509893876
89,61.08817718160809
44,59.031896414061436
87,60.82594219981908
46,61.10419770125395
91,136.09759716942284
62,60.01124289328864
47,59.39037812147282
69,59.87002903750802
105,134.40156597001902
108,134.55119993728152
109,135.79185408796823
112,134.94809236733946
31,60.39856569356968
57,59.49641445854003
110,134.50618146808205
36,60.4499117074114
99,134.65966061760412
55,60.55163305662771
167,134.55041440523064
43,61.1118050089036
57,60.58941673406807
143,134.88543401115822
120,134.64909656258016
77,59.83021237887458
109,134.35021398931974
39,60.90746987366293
73,59.520352769918304
70,60.120097530097866
166,134.70224347122056
172,133.35165559090956
63,60.910476714133424
75,60.1961992065406
47,60.65065377590352
108,135.86749350496498
85,60.32936091488911
